,Net Sales to External Customers,Net Sales to External Customers,Net Sales to External Customers,Net Sales to External Customers,Operating Earnings,Operating Earnings,Operating Earnings,Operating Earnings
,Three Months,Three Months,Nine Months,Nine Months,Three Months,Three Months,Nine Months,Nine Months
,Ended Sept. 30,Ended Sept. 30,Ended Sept. 30,Ended Sept. 30,Ended Sept. 30,Ended Sept. 30,Ended Sept. 30,Ended Sept. 30
(dollars in millions),2011,2010,2011,2010,2011,2010,2011,2010
Proprietary Pharmaceutical Products,4298,3787,12242,10852,1879,1684,4919,4456
Established Pharmaceutical Products,1389,1133,4023,3063,311,233,933,648
Nutritional Products,1537,1365,4450,4099,205,164,540,591
Diagnostic Products,1025,916,3046,2779,199,137,555,442
Vascular Products,828,790,2507,2372,257,261,700,686
Total Reportable Segments,9077,7991,26268,23165,2851,2479,7647,6823
Other,740,684,2206,2034,,,,
Net Sales,9817,8675,28474,25199,,,,
Corporate functions and benefit plans costs,,,,,(108),(114),(344),(455)
Non-reportable segments,,,,,39,(20),173,211
Net interest expense,,,,,(104),(134),(343),(318)
Share-based compensation (a),,,,,(68),(73),(320),(330)
Acquired in-process research and development,,,,,—,—,(273),(75)
"Other, net (b)",,,,,(2108),(1074),(3295),(1911)
Consolidated Earnings Before Taxes,,,,,502,1064,3245,3945
