,,Basis of Fair Value Measurement,Basis of Fair Value Measurement,Basis of Fair Value Measurement
(dollars in millions),Outstanding Balances,Quoted Prices in Active Markets,Significant Other Observable Inputs,Significant Unobservable Inputs
"September 30, 2011:",,,,
Available for sale equity securities,76,76,—,—
Debt obligations issued by various governments,97,—,97,—
Interest rate swap derivative financial instruments,616,—,616,—
Foreign currency forward exchange contracts,79,—,79,—
Total Assets,868,76,792,—
Fair value of hedged long-term debt,7483,—,7483,—
Foreign currency forward exchange contracts,78,—,78,—
Contingent consideration related to business combinations,395,—,—,395
Total Liabilities,7956,—,7561,395
"December 31, 2010:",,,,
Available for sale equity securities,75,75,—,—
Interest rate swap derivative financial instruments,146,—,146,—
Foreign currency forward exchange contracts,125,—,125,—
Total Assets,346,75,271,—
Fair value of hedged long-term debt,7444,—,7444,—
Interest rate swap derivative financial instruments,36,—,36,—
Foreign currency forward exchange contracts,130,—,130,—
Contingent consideration related to business combinations,365,—,—,365
Total Liabilities,7975,—,7610,365
