,September 30 2011,September 30 2011,December 31 2010,December 31 2010
(dollars in millions),Carrying Value,Fair Value,Carrying Value,Fair Value
Investment Securities:,,,,
Current,30,30,—,—
Long-term:,,,,
Equity securities,296,296,240,240
Debt obligations issued by various governments,97,74,62,43
Total Long-term Debt,(13133),(15160),(14568),(15723)
Foreign Currency Forward Exchange Contracts:,,,,
Receivable position,79,79,125,125
(Payable) position,(78),(78),(130),(130)
Interest Rate Hedge Contracts:,,,,
Receivable position,616,616,146,146
(Payable) position,—,—,(36),(36)
