,Net Sales to External Customers,Net Sales to External Customers,Net Sales to External Customers,Net Sales to External Customers,Net Sales to External Customers,Net Sales to External Customers
,Three Months Ended September 30,Three Months Ended September 30,Three Months Ended September 30,Nine Months Ended September 30,Nine Months Ended September 30,Nine Months Ended September 30
(dollars in millions),2011,Percent Change,2010,2011,Percent Change,2010
Proprietary Pharmaceutical Products,4298,13.5,3787,12242,12.8,10852
Established Pharmaceutical Products,1389,22.6,1133,4023,31.3,3063
Nutritional Products,1537,12.6,1365,4450,8.6,4099
Diagnostic Products,1025,11.9,916,3046,9.6,2779
Vascular Products,828,4.7,790,2507,5.7,2372
Total Reportable Segments,9077,13.6,7991,26268,13.4,23165
Other,740,8.3,684,2206,8.4,2034
Net Sales,9817,13.2,8675,28474,13,25199
Total U.S.,4088,5.8,3862,11543,5.8,10906
Total International,5729,19.1,4813,16931,18.5,14293
