,Nine Months Ended September 30,Nine Months Ended September 30,Nine Months Ended September 30
(dollars in millions),2011,Percent Change,2010
Proprietary Pharmaceutical Products —,,,
U.S. Proprietary,6649,9.2,6088
International Proprietary,5593,17.4,4764
Nutritional Products —,,,
U.S. Pediatric Nutritionals,931,2.9,905
International Pediatric Nutritionals,1420,14.8,1237
U.S. Adult Nutritionals,1030,1.9,1011
International Adult Nutritionals,1055,15.4,914
Diagnostics —,,,
Immunochemistry,2331,8.9,2140
