,Defined Benefit Plans,Defined Benefit Plans,Defined Benefit Plans,Defined Benefit Plans,Medical and Dental Plans,Medical and Dental Plans,Medical and Dental Plans,Medical and Dental Plans
,Three Months,Three Months,Nine Months,Nine Months,Three Months,Three Months,Nine Months,Nine Months
,Ended Sept. 30,Ended Sept. 30,Ended Sept. 30,Ended Sept. 30,Ended Sept. 30,Ended Sept. 30,Ended Sept. 30,Ended Sept. 30
(dollars in millions),2012,2011,2012,2011,2012,2011,2012,2011
Service cost — benefits earned during the period,92,95,285,251,16,14,45,44
Interest cost on projected benefit obligations,114,131,340,350,20,22,61,66
Expected return on plans’ assets,(153),(171),(460),(471),(8),(9),(25),(25)
Settlement,—,36,—,36,—,—,—,—
Net amortization,55,43,180,125,(3),(1),(6),(3)
Net Cost,108,134,345,291,25,26,75,79
