,Three Months Ended March 31,Three Months Ended March 31,Three Months Ended March 31,Three Months Ended March 31
,Net Sales to External Customers,Net Sales to External Customers,Operating Earnings,Operating Earnings
(dollars in millions),2013,2012,2013,2012
Established Pharmaceutical Products,1233,1257,286,293
Nutritional Products,1699,1563,342,260
Diagnostic Products,1088,1042,260,194
Vascular Products,742,803,188,267
Total Reportable Segments,4762,4665,1076,1014
Other,616,619,,
Net Sales,5378,5284,,
Corporate functions and benefit plans costs,,,(120),(160)
Non-reportable segments,,,88,85
Net interest expense,,,(26),(66)
Share-based compensation (a),,,(126),(128)
Amortization of intangible assets,,,(199),(210)
"Other, net",,,(138),(72)
Consolidated Earnings from Continuing Operations Before Taxes,,,555,463
