,Net Sales to External Customers,Net Sales to External Customers,Net Sales to External Customers,Net Sales to External Customers
(dollars in millions),2013,Percent Change,2012,Percent Change
Established Pharmaceutical Products,1233,(1.9),1257,(1.6)
Nutritional Products,1699,8.7,1563,10.2
Diagnostic Products,1088,4.4,1042,6.1
Vascular Products,742,(7.7),803,(4.9)
Total Reportable Segments,4762,2.1,4665,3.1
Other,616,(0.5),619,(0.3)
Net Sales,5378,1.8,5284,2.7
Total U.S.,1534,(3.3),1586,4
Total International,3844,3.9,3698,2.2
