,June 30 2013,June 30 2013,June 30 2013,December 31 2012
(dollars in millions),Carrying Value,Fair Value,Carrying Value,Fair Value
Long-term Investment Securities:,,,,
Equity securities,126,126,213,213
Other,28,26,61,56
Total Long-term Debt,(3675),(4189),(18394),(19588)
Foreign Currency Forward Exchange Contracts:,,,,
Receivable position,125,125,120,120
(Payable) position,(169),(169),(146),(146)
Interest Rate Hedge Contracts,,,,
Receivable position,104,104,185,185
(Payable) position,—,—,(80),(80)
