,,Basis of Fair Value Measurement,Basis of Fair Value Measurement,Basis of Fair Value Measurement
(dollars in millions),Outstanding Balances,Quoted Prices in Active Markets,Significant Other Observable Inputs,Significant Unobservable Inputs
"June 30, 2013:",,,,
Equity securities,62,62,—,—
Interest rate swap derivative financial instruments,104,—,104,—
Foreign currency forward exchange contracts,125,—,125,—
Total Assets,291,62,229,—
Fair value of hedged long-term debt,1641,—,1641,—
Foreign currency forward exchange contracts,169,—,169,—
Contingent consideration related to business combinations,195,—,—,195
Total Liabilities,2005,—,1810,195
"December 31, 2012:",,,,
Equity securities,76,76,—,—
Interest rate swap derivative financial instruments,185,—,185,—
Foreign currency forward exchange contracts,120,—,120,—
Total Assets,381,76,305,—
Fair value of hedged long-term debt,9632,—,9632,—
Interest rate swap derivative financial instruments,80,—,80,—
Foreign currency forward exchange contracts,146,—,146,—
Contingent consideration related to business combinations,323,—,—,323
Total Liabilities,10181,—,9858,323
