,Net Sales to External Customers,Net Sales to External Customers,Net Sales to External Customers,Net Sales to External Customers,Net Sales to External Customers,Net Sales to External Customers,Net Sales to External Customers,Net Sales to External Customers
,Three Months Ended June 30,Three Months Ended June 30,Three Months Ended June 30,Three Months Ended June 30,Six Months Ended June 30,Six Months Ended June 30,Six Months Ended June 30,Six Months Ended June 30
(dollars in millions),2013,Percent Change,2012,Percent Change,2013,Percent Change,2012,Percent Change
Established Pharmaceutical Products,1218,(2.3),1246,(6),2450,(2.1),2503,(3.9)
Nutritional Products,1704,7.9,1580,6.3,3404,8.3,3142,8.2
Diagnostic Products,1135,5.3,1078,3.8,2223,4.9,2120,4.9
Vascular Products,751,(2),766,(8.3),1492,(4.9),1569,(6.6)
Total Reportable Segments,4808,3,4670,(0.3),9569,2.5,9334,1.4
Other,638,(0.8),643,(1.9),1255,(0.7),1263,(1.1)
Net Sales,5446,2.5,5313,(0.5),10824,2.1,10597,1.1
Total U.S.,1560,(2.8),1605,3,3094,(3),3191,3.7
Total International,3886,4.8,3708,(2),7730,4.4,7406,—
