(dollars in millions),2013,Percent Change,2012,2012
Established Pharmaceutical Products sales —,,,,
Key Emerging Markets,1175,3,1136,3
Other Markets,1275,(7),1367,(9)
Nutritionals —,,,,
U.S. Pediatric Nutritionals,756,—,759,20
International Pediatric Nutritionals,1193,21,990,7
U.S. Adult Nutritionals,677,(1),681,5
International Adult Nutritionals,778,9,712,2
Diagnostics —,,,,
Immunochemistry,1696,4,1630,5
Vascular Products (1) —,,,,
Drug Eluting Stents (DES) and Bioresorbable Vascular Scaffold (BVS) products,776,(3),804,4
Other Coronary products,292,(3),302,(2)
Endovascular,234,2,228,1
