,September 30 2013,September 30 2013,December 31 2012,December 31 2012
(dollars in millions),Carrying Value,Fair Value,Carrying Value,Fair Value
Long-term Investment Securities:,,,,
Equity securities,114,114,213,213
Other,29,26,61,56
Total Long-term Debt,(3667),(4157),(18394),(19588)
Foreign Currency Forward Exchange Contracts:,,,,
Receivable position,100,100,120,120
(Payable) position,(86),(86),(146),(146)
Interest Rate Hedge Contracts,,,,
Receivable position,114,114,185,185
(Payable) position,—,—,(80),(80)
