,Net Sales to External Customers,Net Sales to External Customers,Net Sales to External Customers,Net Sales to External Customers,Net Sales to External Customers
,"March 31, 2014","March 31, 2013",Total Change,Impact of Foreign Exchange,Total Change Excl. Foreign Exchange
Established Pharmaceutical Products,1151,1233,(6.6)%,(5.9)%,(0.7)%
Nutritional Products,1631,1699,(4),(2.3),(1.7)
Diagnostic Products,1117,1088,2.6,(2.5),5.1
Vascular Products,738,742,(0.5),(1.5),1
Total Reportable Segments,4637,4762,(2.6),(3.1),0.5
Other,607,616,(1.5),(1.6),0.1
Net Sales,5244,5378,(2.5),(3),0.5
Total U.S.,1489,1534,(2.9),—,(2.9)
Total International,3755,3844,(2.3),(4.1),1.8
