(in millions),"March 31, 2014","March 31, 2013",Total Change,Total Change,Impact of Foreign Exchange
Established Pharmaceutical Products sales —,,,,,
Key Emerging Markets,531,585,(9.2)%,(9.4)%,0.2%
Developed and Other Markets,620,648,(4.2),(2.7),(1.5)
Nutritionals —,,,,,
U.S. Pediatric Nutritionals,365,385,(5.2),—,(5.2)
International Pediatric Nutritionals,544,608,(10.5),(2.8),(7.7)
U.S. Adult Nutritionals,324,333,(2.7),—,(2.7)
International Adult Nutritionals,398,373,6.6,(5.8),12.4
Diagnostics —,,,,,
Immunochemistry,856,832,2.9,(2.8),5.7
Vascular Products (1) —,,,,,
Drug Eluting Stents (DES) and Bioresorbable Vascular Scaffold (BVS) products,368,387,(4.9),(2.5),(2.4)
Other Coronary products,145,146,(1),(0.8),(0.2)
Endovascular,121,115,6,(0.2),6.2
