(in millions),"June 30, 2014","June 30, 2013",Total Change,Total Change,Impact of Foreign Exchange
Established Pharmaceutical Products sales —,,,,,
Key Emerging Markets,1147,1175,(2.4)%,(7.4)%,5%
Developed and Other Markets,1220,1275,(4.3),(1.2),(3.1)
Nutritionals —,,,,,
U.S. Pediatric Nutritionals,756,768,(1.6),—,(1.6)
International Pediatric Nutritionals,1116,1193,(6.5),(2.8),(3.7)
U.S. Adult Nutritionals,657,665,(1.1),—,(1.1)
International Adult Nutritionals,833,778,7.1,(4),11.1
Diagnostics —,,,,,
Immunochemistry,1774,1696,4.6,(1.8),6.4
Vascular Products (1) —,,,,,
Drug Eluting Stents (DES) and Bioresorbable Vascular Scaffold (BVS) products,738,776,(4.9),(1.2),(3.7)
Other Coronary products,295,292,1,—,1
Endovascular,257,234,10.2,0.4,9.8
