,Defined Benefit Plans,Defined Benefit Plans,Medical and Dental Plans,Medical and Dental Plans
(in millions),"March 31, 2015","March 31, 2014","March 31, 2015","March 31, 2014"
Service cost - benefits earned during the period,82,66,9,9
Interest cost on projected benefit obligations,79,77,15,16
Expected return on plan assets,(129),(113),(10),(10)
Net amortization of:,,,,
"Actuarial loss, net",47,25,9,5
Prior service cost (credit),—,1,(12),(9)
Total cost,79,56,11,11
Less: Discontinued operations,1,4,—,—
Net cost — continuing operations,78,52,11,11
