,Net Sales to External Customers,Net Sales to External Customers,Net Sales to External Customers,Net Sales to External Customers,Net Sales to External Customers
(in millions),"Three Months ended June 30, 2015","Three Months ended June 30, 2014",Total Change,Impact of Foreign Exchange,Total Change Excl. Foreign Exchange
Established Pharmaceutical Products,977,744,31.3%,(14.7)%,46%
Nutritional Products,1717,1731,(0.8),(4.7),3.9
Diagnostic Products,1177,1189,(1),(9.7),8.7
Vascular Products,722,765,(5.6),(8.8),3.2
Total Reportable Segments,4593,4429,3.7,(8.4),12.1
Other,577,628,(8),(9.5),1.5
Net Sales,5170,5057,2.2,(8.6),10.8
Total U.S.,1592,1544,3.1,—,3.1
Total International,3578,3513,1.8,(12.4),14.2
,Net Sales to External Customers,Net Sales to External Customers,Net Sales to External Customers,Net Sales to External Customers,Net Sales to External Customers
(in millions),"Six Months ended June 30, 2015","Six Months ended June 30, 2014",Total Change,Impact of Foreign Exchange,Total Change Excl. Foreign Exchange
Established Pharmaceutical Products,1874,1425,31.5%,(13)%,44.5%
Nutritional Products,3386,3362,0.7,(4.3),5
Diagnostic Products,2270,2306,(1.6),(8.9),7.3
Vascular Products,1420,1503,(5.5),(8.1),2.6
Total Reportable Segments,8950,8596,4.1,(7.7),11.8
Other,1117,1216,(8.1),(8.6),0.5
Net Sales,10067,9812,2.6,(7.8),10.4
Total U.S.,3094,3018,2.5,—,2.5
Total International,6973,6794,2.6,(11.3),13.9
