(in millions),"June 30, 2015","June 30, 2014",Total Change,Impact of Foreign Exchange,Total Change Excl. Foreign Exchange
Established Pharmaceutical Products sales —,,,,,
Key Emerging Markets,1380,1062,29.9%,(14)%,43.9%
Other,494,363,36.1,(10.3),46.4
Nutritionals —,,,,,
U.S. Pediatric Nutritionals,786,761,3.2,—,3.2
International Pediatric Nutritionals,1144,1118,2.3,(6.1),8.4
U.S. Adult Nutritionals,628,652,(3.8),—,(3.8)
International Adult Nutritionals,828,831,(0.3),(9.5),9.2
Diagnostics —,,,,,
Immunochemistry,1723,1774,(2.9),(9.9),7
Vascular Products (1) —,,,,,
Coronary Devices,1099,1186,(7.4),(8.8),1.4
Endovascular,257,257,(0.2),(7.2),7
