,"For the Quarter Ended June 30,","For the Quarter Ended June 30,","For the Quarter Ended June 30,","For the Six Months Ended June 30,","For the Six Months Ended June 30,","For the Six Months Ended June 30,"
,2023,Increase (Decrease),2022,2023,Increase (Decrease),2022
Average Oil Price ¨C Per barrel,,,,,,
United States,73.99,(33)%,110.98,74.56,(28)%,103.05
Egypt,77.39,(33)%,115.97,78.48,(28)%,109.65
North Sea,79.27,(30)%,113.77,80.51,(25)%,107.47
Total,76.38,(33)%,113.79,77.37,(28)%,106.87
Average Natural Gas Price ¨C Per Mcf,,,,,,
United States,1.24,(82)%,6.75,1.73,(68)%,5.48
Egypt,2.95,6%,2.78,2.92,4%,2.8
North Sea,11.29,(38)%,18.15,14.47,(41)%,24.72
Total,2.39,(58)%,5.65,2.81,(46)%,5.16
Average NGL Price ¨C Per barrel,,,,,,
United States,18.26,(54)%,39.79,20.88,(45)%,38.20
Egypt,¡ª,NM,75.14,¡ª,NM,76.8
North Sea,39.24,(45)%,71.71,49.52,(32)%,73.29
Total,18.69,(54)%,40.97,21.62,(45)%,39.63
