"(dollars in millions)",Segment/Description,Net Sales to External Customers 2012,Net Sales to External Customers 2011,Operating Earnings 2012,Operating Earnings 2011
,(dollars in millions),,,,
,Proprietary Pharmaceutical Products,4072,3801,1560,1361
,Established Pharmaceutical Products,1257,1277,293,290
,Nutritional Products,1566,1423,260,155
,Diagnostic Products,1042,983,192,170
,Vascular Products,803,845,233,226
,Total Reportable Segments,8740,8329,2538,2202
,Other,717,712,,
,Net Sales,9457,9041,,
,Corporate functions and benefit plans costs,,, -143,-133
,Non-reportable segments,,,130,58
,Net interest expense,,,-109,-124
,Share-based compensation (a),,,-197,-176
,Acquired in-process and collaborations research and development,,,-150,-100
,Other, net,,,-556,-658
,Consolidated Earnings Before Taxes,,,1513,1069
