,March 31 2013,March 31 2013,December 31 2012,December 31 2012
(dollars in millions),Carrying Value,Fair Value,Carrying Value,Fair Value
Long-term Investment Securities:,,,,
Equity securities,117,117,213,213
Other,29,30,61,56
Total Long-term Debt,(3744),(4599),(18394),(19588)
Foreign Currency Forward Exchange Contracts:,,,,
Receivable position,100,100,120,120
(Payable) position,(130),(130),(146),(146)
Interest Rate Hedge Contracts,,,,
Receivable position,175,175,185,185
(Payable) position,—,—,(80),(80)
