(dollars in millions),2013,Percent Change,2012,2012
Established Pharmaceutical Products sales —,,,,
Key Emerging Markets,585,4,560,6
Other Markets,648,(7),697,(7)
Nutritionals —,,,,
U.S. Pediatric Nutritionals,379,2,370,15
International Pediatric Nutritionals,608,21,503,13
U.S. Adult Nutritionals,339,2,334,7
International Adult Nutritionals,373,5,356,5
Diagnostics —,,,,
Immunochemistry,832,4,800,6
Vascular Products (1) —,,,,
Drug Eluting Stents (DES) and Bioresorbable Vascular Scaffold (BVS) products,387,(4),404,7
Other Coronary products,146,(5),155,3
Endovascular,115,1,114,5
