,Three Months Ended March 31,Three Months Ended March 31
,2014,2013
Net earnings,375,544
Less: Earnings from discontinued operations,36,—
Earnings from continuing operations,339,544
Foreign currency translation (loss) gain adjustments,62,(391)
"Net actuarial gains (losses) and amortization of net actuarial (losses) and prior service (cost) and credits, net of taxes of $8 in 2014 and $(26) in 2013",16,(41)
"Unrealized gains on marketable equity securities, net of taxes of $0 in 2014 and 2013",—,1
"Net adjustments for derivative instruments designated as cash flow hedges, net of taxes of $0 in 2014 and $(5) in 2013",—,(21)
Other comprehensive income (loss) from continuing operations,78,(452)
Comprehensive income from continuing operations,417,92
Comprehensive income from discontinued operations,36,—
Comprehensive Income,453,92
