,,Basis of Fair Value Measurement,Basis of Fair Value Measurement,Basis of Fair Value Measurement
(in millions),Outstanding Balances,Quoted Prices in Active Markets,Significant Other Observable Inputs,Significant Unobservable Inputs
"September 30, 2014:",,,,
Equity securities,3,3,—,—
Interest rate swap derivative financial instruments,100,—,100,—
Foreign currency forward exchange contracts,180,—,180,—
Total Assets,283,3,280,—
Fair value of hedged long-term debt,1625,—,1625,—
Foreign currency forward exchange contracts,162,—,162,—
Contingent consideration related to business combinations,78,—,—,78
Total Liabilities,1865,—,1787,78
"December 31, 2013:",,,,
Equity securities,26,26,—,—
Interest rate swap derivative financial instruments,87,—,87,—
Foreign currency forward exchange contracts,84,—,84,—
Total Assets,197,26,171,—
Fair value of hedged long-term debt,1623,—,1623,—
Foreign currency forward exchange contracts,75,—,75,—
Contingent consideration related to business combinations,208,—,—,208
Total Liabilities,1906,—,1698,208
