,Net Sales to External Customers,Net Sales to External Customers,Net Sales to External Customers,Net Sales to External Customers,Net Sales to External Customers
(in millions),"Nine Months Ended September 30, 2014","Nine Months Ended September 30, 2013",Total Change,Impact of Foreign Exchange,Total Change Excl. Foreign Exchange
Nutritional Products,5149,5038,2.2%,(1.5)%,3.7%
Diagnostic Products,3486,3349,4.1,(1.5),5.6
Established Pharmaceutical Products,2196,2136,2.9,(5),7.9
Vascular Products,2232,2239,(0.3),(0.4),0.1
Total Reportable Segments,13063,12762,2.4,(1.9),4.3
Other,1894,1881,0.6,(0.6),1.2
Net Sales from Continuing Operations,14957,14643,2.1,(1.8),3.9
Total U.S.,4627,4681,(1.2),—,(1.2)
Total International,10330,9962,3.7,(2.6),6.3
