(in millions),"September 30, 2014","September 30, 2013",Total Change,Impact of Foreign Exchange,Total Change Excl. Foreign Exchange
Established Pharmaceutical Products sales —,,,,,
Key Emerging Markets,1708,1689,1.2%,(5.5)%,6.7%
Other Emerging Markets,488,447,9.3,(3.1),12.4
Nutritionals —,,,,,
U.S. Pediatric Nutritionals,1138,1145,(0.6),—,(0.6)
International Pediatric Nutritionals,1697,1708,(0.6),(2.3),1.7
U.S. Adult Nutritionals,1010,1012,(0.3),—,(0.3)
International Adult Nutritionals,1304,1173,11.2,(3.3),14.5
Diagnostics —,,,,,
Immunochemistry,2679,2549,5.1,(1.8),6.9
Vascular Products (1) —,,,,,
Drug Eluting Stents (DES) and Bioresorbable Vascular Scaffold (BVS) products,1093,1160,(5.8),(1),(4.8)
Other Coronary products,436,429,1.5,—,1.5
Endovascular,391,351,11.3,0.3,11
