,Three Months Ended March 31,Three Months Ended March 31
(in millions),2015,2014
Net Sales,,
Developed markets generics pharmaceuticals and animal health businesses,256,489
AbbVie,—,—
Total,256,489
Earnings Before Tax,,
Developed markets generics pharmaceuticals and animal health businesses,25,82
AbbVie,—,—
Total,25,82
Income Tax Expense (Benefit),,
Developed markets generics pharmaceuticals and animal health businesses,12,(33)
AbbVie,(13),(36)
Total,(1),(69)
Net Earnings,,
Developed markets generics pharmaceuticals and animal health businesses,13,115
AbbVie,13,36
Total,26,151
