,Three Months Ended June 30,Three Months Ended June 30,Three Months Ended June 30,Three Months Ended June 30,Three Months Ended June 30,Three Months Ended June 30,Three Months Ended June 30,Three Months Ended June 30
,Cumulative Foreign Currency Translation Adjustments,Cumulative Foreign Currency Translation Adjustments,Net Actuarial Losses and Prior Service Costs and Credits,Net Actuarial Losses and Prior Service Costs and Credits,Cumulative Unrealized Gains on Marketable Equity Securities,Cumulative Unrealized Gains on Marketable Equity Securities,Cumulative Gains on Derivative Instruments Designated as Cash Flow Hedges,Cumulative Gains on Derivative Instruments Designated as Cash Flow Hedges
(in millions),2015,2014,2015,2014,2015,2014,2015,2014
Balance at March 31,(3727),(656),(2179),(1296),174,13,125,5
Other comprehensive income (loss) before reclassifications,84,(19),—,—,660,1,5,—
Amounts reclassified from accumulated other comprehensive income,—,—,22,12,(138),(5),(30),(7)
Net current period comprehensive income,84,(19),22,12,522,(4),(25),(7)
Balance at June 30,(3643),(675),(2157),(1284),696,9,100,(2)
,Six Months Ended June 30,Six Months Ended June 30,Six Months Ended June 30,Six Months Ended June 30,Six Months Ended June 30,Six Months Ended June 30,Six Months Ended June 30,Six Months Ended June 30
,Cumulative Foreign Currency Translation Adjustments,Cumulative Foreign Currency Translation Adjustments,Net Actuarial Losses and Prior Service Costs and Credits,Net Actuarial Losses and Prior Service Costs and Credits,Cumulative Unrealized Gains on Marketable Equity Securities,Cumulative Unrealized Gains on Marketable Equity Securities,Cumulative Gains on Derivative Instruments Designated as Cash Flow Hedges,Cumulative Gains on Derivative Instruments Designated as Cash Flow Hedges
(in millions),2015,2014,2015,2014,2015,2014,2015,2014
"Balance at December 31, 2014 and 2013",(2924),(718),(2229),(1312),1,13,99,5
Impact of business dispositions,108,—,19,—,—,—,—,—
Other comprehensive income (loss) before reclassifications,(827),43,—,—,833,2,48,(1)
Amounts reclassified from accumulated other comprehensive income,—,—,53,28,(138),(6),(47),(6)
Net current period comprehensive income,(827),43,53,28,695,(4),1,(7)
Balance at June 30,(3643),(675),(2157),(1284),696,9,100,(2)
