,Three Months Ended June 30,Three Months Ended June 30,Six Months Ended June 30,Six Months Ended June 30
(in millions),2015,2014,2015,2014
Net Sales,,,,
Developed markets generics pharmaceuticals and animal health businesses,—,494,256,983
AbbVie,—,—,—,—
Total,—,494,256,983
Earnings (Loss) Before Tax,,,,
Developed markets generics pharmaceuticals and animal health businesses,(5),79,20,161
AbbVie,—,—,—,—
Total,(5),79,20,161
Income Tax Expense (Benefit),,,,
Developed markets generics pharmaceuticals and animal health businesses,—,44,12,11
AbbVie,(4),(6),(17),(42)
Total,(4),38,(5),(31)
Net Earnings,,,,
Developed markets generics pharmaceuticals and animal health businesses,(5),35,8,150
AbbVie,4,6,17,42
Total,(1),41,25,192
