,"For the Quarter Ended June 30,","For the Quarter Ended June 30,","For the Quarter Ended June 30,","For the Six Months Ended June 30,","For the Six Months Ended June 30,","For the Six Months Ended June 30,","For the Six Months Ended June 30,","For the Six Months Ended June 30,"
,2023,2023,2022,2022,2023,2023,2022,2022
," Value",% Contribution," Value",% Contribution," Value",%Contribution,Value,% Contribution
,(in millions),,,,,,,
Oil Revenues:,,,,,,,,
United States,512,38%,654,35%,998,36%,1253,35%
Egypt (1),618,45%,902,48%,1247,45%,1692,47%
North Sea,235,17%,307,17%,517,19%,635,18%
Total (1),1365,100%,1863,100%,22762,100%,3580,100%
Natural Gas Revenues:,,,,,,,,
United States,51,28%,281,65%,140,33%,464,57%
Egypt (1),90,50%,88,20%,183,43%,186,23%
North Sea,39,22%,64,15%,99,24%,163,20%
Total (1),180,100%,433,100%,422,100%,813,100%
NGL Revenues:,,,,,,,,
United States,103,96%,214,93%,223,94%,418,92%
Egypt (1),¡ª,0%,3,1%,¡ª,0%,6,2%
North Sea,4,4%,12,6%,14,6%,28,6%
Total (1),107,100%,229,100%,237,100%,452,100%
Oil and Gas Revenues:,,,,,,,,
United States,666,40%,1149,46%,1361,40%,2135,44%
Egypt (1),708,43%,993,39%,1430,42%,1884,39%
North Sea,278,17%,383,15%,630,18%,826,17%
Total (1),1652,100%,2525,100%,3421,100%,4845,100%
