(In millions),"Three Months Ended March 31,","Three Months Ended March 31,","Nine Months Ended March 31,","Nine Months Ended March 31,"
,2022,2021,2022,2021
Server products and cloud services,17038,13204,48482,37128
Office products and cloud services,11164,10016,33223,29175
Windows,6077,5463,18353,16128
Gaming,3740,3533,12775,11656
LinkedIn,3437,2562,10104,7345
Search and news advertising,2945,2401,8665,6730
Enterprise Services,1891,1803,5505,5135
Devices,1764,1599,5410,5339
Other,1304,1125,3888,3300
    Total,49360,41706,146405,121936
