,Derivative,Derivative,Derivative,Derivative
(In millions),,,,
,"March 31, 2022","March 31, 2022","June 30, 2021","June 30, 2021"
Designated as Hedging Instruments,,,,
Foreign exchange contracts,0,(39),76,(8)
Interest rate contracts,0,(43),40,0
Not Designated as Hedging Instruments,,,,
Foreign exchange contracts,234,(322),227,(291)
Other contracts,96,(25),56,(36)
    Gross amounts of derivatives,330,(429),399,(335)
Gross amounts of derivatives offset in the balance sheet,(175),177,(141),142
Cash collateral received,0,(175),0,(42)
    Net amounts of derivatives,155,(427),258,(235)
Reported as,,,,
Short-term investments,33,0,78,0
Other current assets,167,0,137,0
Other long-term assets,(45),0,43,0
Other current liabilities,0,(311),0,(182)
Other long-term liabilities,0,(116),0,(53)
Total,155,(427),258,(235)
