,Number of,Number of,Number of,Number of securities,Number of securities
,securities to be,securities to be,Weighted,Weighted,remaining available for
,issued upon,issued upon,average exercise,average exercise,future issuance under
,exercise of,price of,,equity compensation,
,outstanding,outstanding,,plans (excluding,
,"options, warrants","options, warrants",,securities reflected in,
,and rights (1),and rights,,first column) (1),
Equity compensation plans approved by  stockholders,32219,,75.32,,20530
Equity compensation plans not approved  by stockholders,—,,—,,—
Total,32219,,75.32,,20530
