Signature,Title(s),Date
/s/ RICHARD M. BRACKEN,Director,"February 14, 2018"
Richard  M. Bracken,,
/s/ C. DAVID BROWN  II,Director,"February 14, 2018"
C.  David Brown II,,
/s/ EVA C. BORATTO,Executive Vice President  - Controller and,"February 14, 2018"
Eva C.  Boratto,Chief Accounting Officer,
,(Principal Accounting  Officer),
/s/ ALECIA A.  DECOUDREAUX,Director,"February 14, 2018"
Alecia  A. DeCoudreaux,,
/s/ DAVID M. DENTON,Executive Vice President  and Chief,"February 14, 2018"
David  M. Denton,Financial Officer  (Principal Financial,
,Officer),
/s/ NANCY-ANN M. DEPARLE,Director,"February 14, 2018"
Nancy-Ann M. DeParle,,
/s/ DAVID W. DORMAN,Chairman of the Board  and Director,"February 14, 2018"
David  W. Dorman,,
/s/ ANNE M. FINUCANE,Director,"February 14, 2018"
Anne M.  Finucane,,
/s/ LARRY J. MERLO,President and Chief  Executive Officer,"February 14, 2018"
Larry  J. Merlo,(Principal Executive  Officer) and,
,Director,
/s/ JEAN-PIERRE  MILLON,Director,"February 14, 2018"
Jean-Pierre Millon,,
/s/ MARY L.  SCHAPIRO,Director,"February 14, 2018"
Mary L.  Schapiro,,
/s/ RICHARD J.  SWIFT,Director,"February 14, 2018"
Richard  J. Swift,,
/s/ WILLIAM C.  WELDON,Director,"February 14, 2018"
William  C. Weldon,,
/s/ TONY L. WHITE,Director,"February 14, 2018"
Tony L.  White,,
