,Infusion &,Infusion &,Infusion &,Infusion &,Infusion &,Infusion &,Infusion &,Infusion &,Infusion &
,Pharmacies,Pharmacies,LTC Hub &,Onsite,Specialty,Specialty,Specialty,Mail Order,Enteral
,Retail,Retail,within,Spoke,Pharmacy,Pharmacy,Mail Order,Dispensing,Services
,Stores (1),Target (1),Pharmacies,Stores,Stores,Pharmacies,Pharmacies,Locations,Total
United States:,,,,,,,,,
Alabama,160,22,2,1,1,—,—,1,187
Alaska,3,3,—,—,—,—,—,—,6
Arizona,152,46,2,—,1,1,—,2,204
Arkansas,15,8,1,—,—,—,—,1,25
California,886,260,8,—,3,1,—,8,1166
Colorado,3,39,3,—,1,—,—,1,47
Connecticut,154,20,1,1,—,—,—,1,177
Delaware,17,3,—,—,—,—,—,—,20
District of Columbia,58,1,—,—,1,—,—,—,60
Florida,754,121,5,1,1,2,—,7,891
Georgia,311,41,1,3,1,—,—,1,358
Hawaii,64,7,—,—,1,—,1,—,73
Idaho,—,2,1,—,—,—,—,1,4
Illinois,282,90,7,2,—,1,1,3,386
Indiana,309,30,4,—,—,—,—,3,346
Iowa,20,18,2,—,—,—,—,1,41
Kansas,39,14,2,—,—,1,—,2,58
Kentucky,70,9,9,—,—,1,—,—,89
Louisiana,119,14,3,—,—,—,—,1,137
Maine,22,5,1,—,—,—,—,1,29
Maryland,185,39,2,5,—,—,—,1,232
Massachusetts,376,40,5,2,2,1,—,1,427
Michigan,248,50,4,1,—,1,—,2,306
Minnesota,61,75,6,1,—,—,—,2,145
Mississippi,52,5,1,1,—,—,—,1,60
Missouri,97,33,5,—,—,—,—,1,136
Montana,14,2,1,—,—,—,—,—,17
Nebraska,19,11,1,—,—,—,—,1,32
Nevada,86,15,2,—,—,—,—,2,105
New Hampshire,40,9,1,—,—,—,—,—,50
New Jersey,291,45,3,4,—,1,—,1,345
New Mexico,19,6,1,—,—,—,—,1,27
New York,489,75,5,—,1,—,—,7,577
North Carolina,314,51,3,1,1,1,—,3,374
North Dakota,6,—,—,—,—,—,—,—,6
Ohio,329,59,7,—,—,—,—,4,399
Oklahoma,62,15,2,—,—,—,—,1,80
Oregon,—,18,2,—,1,1,—,1,23
Pennsylvania,410,66,6,2,1,1,1,2,489
Puerto Rico,25,—,—,—,—,1,—,—,26
Rhode Island,62,4,1,1,1,—,—,1,70
South Carolina,191,19,3,1,1,—,—,2,217
South Dakota,—,3,1,—,—,—,—,—,4
Tennessee,136,27,3,1,1,3,—,3,174
Texas,695,135,10,3,2,1,1,5,852
Utah,12,13,2,—,—,—,—,1,28
Vermont,10,—,—,—,—,—,—,—,10
Virginia,286,58,6,5,1,—,—,2,358
Washington,12,30,3,—,1,—,—,2,48
West Virginia,51,6,2,—,—,—,—,—,59
Wisconsin,50,33,5,1,—,—,—,1,90
Wyoming,—,—,—,—,—,—,—,1,1
Total United States,8066,1695,145,37,23,18,4,83,10071
Brazil,42,—,—,—,—,—,—,—,42
Total,8108,1695,145,37,23,18,4,83,10113
