,"September 30, 2012","December 31, 2011"
,(In thousands),(In thousands)
"$125 million credit facility bearing interest at floating rates,  due February 2016 (1)",105900,12000
"Mortgage note, bearing interest at 6.24%, due 2014",30956,31703
"Mortgage note, bearing interest at 6.50%, due 2015",24078,24775
"Mortgage note, bearing interest at 7.07%, due 2018",8433,8552
"Oregon Trust Deed Notes, weighted average interest rate of  7.33%, maturing from 2021 through 2026",7030,7274
"HUD Insured Mortgages, interest rates ranging from 5.66% to  5.85%, due 2032",3862,3937
Total debt,180259,88241
Less current maturities,(6401),(2538)
Total long-term debt,173858,85703
