,2012,2012,2012,2011,2011,2011
,# Options/ SARs,# Options/ SARs,Weighted Average Exercise Price,# Options / SARs,# Options / SARs,Weighted Average Exercise Price
Outstanding at beginning of period,,564666,14.91,,531168,13.06
Granted,,198000,17.01,,240500,18.34
Exercised,,—,—,,(35670),8.22
Expired,,—,—,,(122500),15.86
Forfeited,,(121000),16.16,,(37332),14.09
Outstanding at end of period,,641666,15.33,,576166,14.90
Options exercisable at September 30,,321020,13.24,,189032,12.15
Weighted average fair value of options,,7.55,,,7.78,
Aggregate intrinsic value of all options,,—,,,—,
Weighted average contractual term,2.9 years,,,3.5 yearss,,
