,2012,2011
Revenues,100%,100%
Residence operations (exclusive of depreciation and amortization  and residence lease expense shown below),76.1,59
General and administrative,8.6,5
Residence lease expense,5.1,7.6
Lease termination and settlement,—,—
Depreciation and amortization,11.7,9.9
Impairment of fixed assets,6.3,—
Impairment of intangibles,—,—
Transaction costs,—,—
(Loss)/income from operations,(7.8),18.5
"Interest expense, net",(4.2),(3.2)
Other,—,0.3
Income tax benefit/(expense),4.8,(5.8)
Net (loss)/income,(7.2)%,9.8%
