EXHIBIT  NO.,DESCRIPTION
1.1,"Equity  Distribution Agreement dated November 7, 2019 between the Company and BMO Capital  Markets Corp., BTIG, LLC, Jefferies LLC, Raymond James & Associates, Inc. and Robert  W. Baird & Co. Incorporated (incorporated herein by reference to Exhibit 1.1 to the  Company’s Current Report on Form 8-K filed with the Commission on November 7,  2019)."
1.2,"Equity  Distribution Agreement dated September 10, 2021 between the Company and BMO Capital  Markets Corp., BTIG, LLC, Jefferies LLC, Raymond James & Associates, Inc., BofA  Securities, Inc., UBS Securities LLC, Piper Sandler & Co., and certain of their  affiliates (incorporated herein by reference to Exhibit 1.1 to the Company’s  Current Report on Form 8-K filed with the Commission on September 10, 2021."
3.1.,"Articles  of Amendment and Third Restated Declaration of Trust of Investors Real Estate  Trust adopted on September 23, 2003, as amended on September 18, 2007 (incorporated  herein by reference to Exhibit 3.1 to the Company’s Annual Report on Form 10-K  filed with the Commission on June 30, 2014)."
3.2,"Seventh  Restated Trustee’s Regulations (Bylaws) of Investors Real Estate Trust, adopted on  April 27, 2020 (incorporated by reference to Exhibit 3.1 to the Company’s Current  Report on Form 8-K filed on May 1, 2020)."
3.3,"Articles  Supplementary to the Company’s Articles of Amendment and Third Restated  Declaration of Trust designating the Company’s 6.625% Series C Cumulative  Redeemable Preferred Shares, no par value per share (incorporated by reference to  Exhibit 3. 2 of the Company’s Registration Statement on Form 8-A filed with the SEC on  September 28, 2017)."
4.1,"Note  Purchase and Private Shelf Agreement, dated as of September 13, 2019, by and among IRET  Properties, a North Dakota Limited Partnership, as the Issuer, Investors Real Estate  Trust, as the Parent, IRET, Inc., as the General Partner, certain subsidiaries of the  Parent, PGIM, Inc., an affiliate of Prudential Financial, Inc., certain affiliates of  PGIM, Inc., and the Purchasers of the Series A Notes (incorporated by reference to  Exhibit 4.1 to the Company’s Current Report on Form 8-K filed with the Commission  on September 17, 2019)."
4.2,"Form  of Series A Senior Note under the Note Agreement (incorporated by reference to Exhibit  4.2 to the Company’s Current Report on Form 8-K filed with the Commission on  September 17, 2019)."
4.3,"Form  of Series B Notes under the Note Agreement (incorporated by reference to Exhibit 4.3 to  the Company’s Current Report on Form 8-K dated October 1, 2019)."
4.4,"Form  of Guaranty Agreement under the Note Agreement (incorporated by reference to Exhibit 4.3  to the Company’s Current Report on Form 8-K filed with the Commission on September  17, 2019)."
4.5,"Description  of Securities (incorporated by reference to Exhibit 4.5 to the Company's Annual Report  on Form 10-K filed with the Commission on February 19, 2020)."
4.6,"Amendment  to Note Purchase and Private Shelf Agreement, dated as of September 13, 2019, by and  among Centerspace, LP, a North Dakota Limited Partnership, as the Issuer, Investors Real  Estate, as the Parent, Centerspace, Inc., as the General Partner, certain subsidiaries  of the Parent, PGIM Inc., an affiliate of Prudential Financial, Inc., certain affiliates  of PGIM, Inc., and the Purchasers of the Series A Notes (incorporated by reference to  Exhibit 4.1 to the Company's Current Report on Form 8-K filed with the Commission on  January 7, 2021)."
4.7,"Form  of Series C Notes under Note Agreement (incorporated by reference to Exhibit 4.2 to the  Company's Current Report on Form 8-K filed with the Commission on January 7,  2021)."
4.8,"Confirmation  of Guarantee Agreement, dated as of January 6, 2021, by an among Centerspace, Inc.,  Investors Real Estate Trust, IRET - Grand Gateway Apartments, LLC, IRET - Homestead  Gardens II, LLC, IRET - River Ridge Apartments, LLC, IRET - Valley Park Manor, LLC, and  the Holders of Notes thereto (incorporated by reference to Exhibit 4.3 to the  Company’s Current Report on Form 8-K filed with the Commission on January 7,  2021)."
4.9,"Note  Purchase Agreement, dated September 17, 2021, by and among Centerspace, Centerspace, LP,  Centerspace, Inc., Allianz Life Insurance Company of North America, Nationwide Life and  Annuity Insurance Company, Nationwide Life Insurance Company, Prudential Annuities Life  Assurance Corporation, The Prudential Insurance Company of America, The Prudential Life  Insurance Company, Ltd., and Nassau Life Insurance Company (incorporated by reference to  Exhibit 4.1 to the Company’s Current Report on Form 8-K filed with the Commission  on September 20, 2021)."
4.10,"Form of  Series 2021-A Senior Note (incorporated by reference to Exhibit 4.2 to the  Company’s Current Report on Form 8-K filed with the Commission on September 20,  2021)."
4.11,"Form of  Series 2021-B Senior Note (incorporated by reference to Exhibit 4.3 to the  Company’s Current Report on Form 8-K filed with the Commission on September 20,  2021)."
4.12,"Form of  Series 2021-C Senior Note (incorporated by reference to Exhibit 4.4 to the  Company’s Current Report on Form 8-K filed with the Commission on September 20,  2021)."
