,"(in  thousands, except per share amounts)","(in  thousands, except per share amounts)","(in  thousands, except per share amounts)","(in  thousands, except per share amounts)","(in  thousands, except per share amounts)","(in  thousands, except per share amounts)","(in  thousands, except per share amounts)","(in  thousands, except per share amounts)","(in  thousands, except per share amounts)","(in  thousands, except per share amounts)","(in  thousands, except per share amounts)","(in  thousands, except per share amounts)","(in  thousands, except per share amounts)"
,NUMBER,NUMBER,NUMBER,NUMBER,NUMBER,ACCUMULATED,ACCUMULATED,ACCUMULATED,ACCUMULATED,ACCUMULATED,ACCUMULATED,ACCUMULATED,ACCUMULATED
,OF,OF,OF,OF,DISTRIBUTIONS,DISTRIBUTIONS,DISTRIBUTIONS,OTHER,OTHER,OTHER,NONREDEEMABLE,NONREDEEMABLE,NONREDEEMABLE
,PREFERRED,COMMON,COMMON,IN EXCESS OF,COMPREHENSIVE,NONCONTROLLING,TOTAL,,,,,,
,SHARES,SHARES,SHARES,NET INCOME,INCOME,INTERESTS,EQUITY,,,,,,
"Balance  at December 31, 2018",,99456,,11942,,,899234,,,"(429,048 )",(856 ),74663,643449
Net  income (loss) attributable to controlling interest and noncontrolling interests,,,,78669,,,5790,,84459,,,,
Change  in fair value of derivatives,,,,,"(6,751 )",,,"(6,751 )",,,,,
Distributions  – common shares and Units ($ 2.80 per share and Unit),,,,"(32,996 )",,,"(3,414 )",,"(36,410 )",,,,
Distributions  – Series C preferred shares ($ 1.65625 per Series C share),,,,"(6,821 )",,,,"(6,821 )",,,,,
"Share-based  compensation, net of forfeitures",,11,,1905,,,,,1905,,,,
"Sale  of common shares, net",,308,,22019,,,,,22019,,,,
Redemption  of Units for common shares,,173,,7823,,,,"(7,823 )",,—,,,
Redemption  of Units for cash,,,,,,"(8,147 )",,"(8,147 )",,,,,
Shares  repurchased,,(329 ),,"(18,023 )",,,,,"(18,023 )",,,,
Acquisition  of redeemable noncontrolling interests,,,4529,,,,,4529,,,,,
Other,,(7 ),,(87 ),,,,(220 ),,(307 ),,,
"Balance  at December 31, 2019",,99456,,12098,,,917400,,,"(390,196 )","(7,607 )",60849,679902
Net  income (loss) attributable to controlling interests and noncontrolling interests,,,,4441,,,(338 ),,4103,,,,
Change  in fair value of derivatives,,,,,"(8,298 )",,,"(8,298 )",,,,,
Distributions  – common shares and Units ($ 2.80 per share and Unit),,,,"(35,695 )",,,"(2,842 )",,"(38,537 )",,,,
Distributions  – Series C preferred shares ($ 1.65625 per Series C share),,,,"(6,528 )",,,,"(6,528 )",,,,,
"Share-based  compensation, net of forfeitures",,20,,2106,,,,,2106,,,,
"Sale  of common shares, net",,829,,58852,,,,,58852,,,,
Redemption  of Units for common shares,,81,,"(1,750 )",,,,1750,,—,,,
Shares  repurchased,"(5,926 )",,,,297,,,,"(5,629 )",,,,
Acquisition  of nonredeemable noncontrolling interests – consolidated real estate entities,,,"(7,584 )",,,,"(4,637 )",,"(12,221 )",,,,
Other,,(1 ),,(761 ),,,,(166 ),,(927 ),,,
"Balance  at December 31, 2020",,93530,,13027,,,968263,,,"(427,681 )","(15,905 )",54616,672823
Net  income (loss) attributable to controlling interests and noncontrolling interests,,,,(29 ),,,"(2,712 )",,"(2,741 )",,,,
Change  in fair value of derivatives,,,,,11470,,,11470,,,,,
Distributions  – common shares and Units ($ 2.84 per share and Unit),,,,"(40,180 )",,,"(2,489 )",,"(42,669 )",,,,
Distributions  – Series C preferred shares ($ 1.65625 per Series C share),,,,"(6,428 )",,,,"(6,428 )",,,,,
Distributions  – Series E preferred units ($ 1.301667 per unit),,,,,,"(2,343 )",,"(2,343 )",,,,,
"Share-based  compensation, net of forfeitures",,28,,2689,,,,,2689,,,,
"Sale  of common shares, net",,1817,,156038,,,,,156038,,,,
Issuance  of Series E preferred units,,,44905,,,,172608,,217513,,,,
Redemption  of Units for common shares,,144,,"(4,714 )",,,,4714,,—,,,
Change  in value of Series D preferred units,,—,,"(8,771 )",,,,,"(8,771 )",,,,
Other,,—,,"(1,155 )",,,,(146 ),,"(1,301 )",,,
"Balance  at December 31, 2021",,93530,,15016,,,1157255,,,"(474,318 )","(4,435 )",224248,996280
