,in  thousands,in  thousands,in  thousands,in  thousands
,"December  31, 2021","December  31, 2021","December  31, 2020","December  31, 2020"
Receivable  arising from straight line rents,,343,,336
"Accounts  receivable, net of allowance",667,,523,
Real  estate related loans receivable,6208,,6332,
Prepaid  and other assets,9693,,5702,
"Intangible  assets, net  of accumulated amortization",7370,,1150,
"Property  and equipment, net  of accumulated depreciation",3370,,2674,
Goodwill,866,,986,
Deferred  charges and leasing costs,2065,,1201,
Total  Other Assets,,30582,,18904
