,PAGE,PAGE
PART  I,,
     Item  1.,Business,3
     Item  1A.,Risk Factors,8
     Item  1B.,Unresolved Staff Comments,19
     Item  2.,Properties,20
     Item  3.,Legal Proceedings,23
     Item  4.,Mine Safety Disclosures,23
PART  II,,
     Item  5.,"Market for Registrant’s Common  Equity, Related Stockholder Matters and Issuer Purchases of Equity Securities",24
     Item  6.,Reserved,25
     Item  7.,Management’s Discussion and Analysis  of Financial Condition and Results of Operations,26
     Item  7A.,Quantitative and Qualitative Disclosures  about Market Risk,38
     Item  8.,Financial Statements and Supplementary  Data,40
     Item  9.,Changes in and Disagreements with  Accountants on Accounting and Financial Disclosure,39
     Item  9A.,Controls and Procedures,40
     Item  9B.,Other Information,40
PART  III,,
Item  10.,"Trustees, Executive Officers and Corporate  Governance",40
Item  11.,Executive Compensation,40
Item  12.,Security Ownership of Certain Beneficial  Owners and Management and Related Stockholder Matters,40
Item  13.,"Certain Relationships and Related  Transactions, and Trustee Independence",40
Item  14.,Principal Accountant Fees and  Services,40
PART  IV,,
     Item  15.,"Exhibits, Financial Statement  Schedules",41
     Exhibit Index,42,
     Signatures,45,
     Reports of Independent Registered Public  Accounting Firm and Financial Statements,F- 2,
