,(in  thousands),(in  thousands),(in  thousands),(in  thousands),(in  thousands),(in  thousands),(in  thousands),(in  thousands),(in  thousands),(in  thousands),(in  thousands),(in  thousands),(in  thousands),(in  thousands),(in  thousands),(in  thousands),(in  thousands)
,Total,Total,Total,Total,Total,Total,Form of Consideration,Form of Consideration,Form of Consideration,Form of Consideration,Form of Consideration,Form of Consideration,Investment Allocation,Investment Allocation,Investment Allocation,Investment Allocation,Investment Allocation
,Date,Date,Date,Date,Date,Date,Acquisition,Acquisition,Acquisition,Acquisition,Acquisition,Acquisition,Intangible,Intangible,Intangible,Intangible,Intangible
Acquisitions,Acquired,Cost (1),Cash,Units (2),Other (3),Land,Building,Assets,Other (4),,,,,,,,
"256 homes -Union Pointe Apartment Homes - Longmont, CO","January  6, 2021",,76900,,,76900,,,—,,—,,5727,,69966,1207,—
"120 homes - Bayberry Place - Minneapolis, MN","September  1, 2021",16673,,898,,9855,,5920,,1807,14113,753,,—,,,
"251 homes - Burgandy & Hillsboro Court - Minneapolis, MN","September  1, 2021",35569,,2092,,22542,,10935,,2834,31148,1587,,—,,,
"97 homes - Venue on Knox - Minneapolis, MN","September  1, 2021",18896,,500,,11375,,7021,,3438,14743,715,,—,,,
"120 homes - Gatewood - St. Cloud, MN","September  1, 2021",7781,,378,,3388,,4015,,327,6858,596,,—,,,
"84 homes - Grove Ridge - Minneapolis, MN","September  1, 2021",12060,,121,,8579,,3360,,1250,10271,539,,—,,,
"119 homes - The Legacy - St. Cloud, MN","September  1, 2021",10560,,229,,5714,,4617,,412,9556,592,,—,,,
"151 homes - New Hope Garden & Village - Minneapolis, MN","September  1, 2021",15006,,1435,,10812,,2759,,1603,12578,825,,—,,,
"330 homes - Palisades - Minneapolis, MN","September  1, 2021",53354,,2884,,30470,,20000,,6919,46577,2211,,"(2,353 )",,,
"96 homes - Plymouth Pointe - Minneapolis, MN","September  1, 2021",14450,,370,,9061,,5019,,1042,12809,599,,—,,,
"93 homes - Pointe West - St. Cloud, MN","September  1, 2021",7558,,91,,3605,,3862,,246,6849,463,,—,,,
301 homes - River Pointe - Minneapolis MN,"September  1, 2021",38348,,2249,,21653,,14446,,3346,33117,1885,,—,,,
"70 homes - Southdale Parc - Minneapolis, MN","September  1, 2021",9670,,165,,7907,,1598,,1569,7740,361,,—,,,
"62 homes - Portage - Minneapolis, MN","September  1, 2021",9171,,323,,5588,,3260,,2133,6685,353,,—,,,
"200 homes - Windsor Gates - Minneapolis, MN","September  1, 2021",22231,,1122,,12080,,9029,,2140,18943,1148,,—,,,
"136 homes - Wingate - Minneapolis, MN","September  1, 2021",15784,,723,,10246,,4815,,1480,13530,774,,—,,,
"178 homes - Woodhaven - Minneapolis, MN","September  1, 2021",25009,,1682,,15200,,8127,,3940,20080,989,,—,,,
"288 homes - Woodland Pointe - Minneapolis, MN","September  1, 2021",47796,,437,,29438,,17921,,5367,40422,2007,,—,,,
"176 homes - Civic Lofts - Denver, CO","December  21, 2021",63000,,63000,,—,,—,,6166,55204,1630,,—,,,
Total  Acquisitions,,,499816,,,155599,,,217513,,126704,,51746,,431189,19234,"(2,353 )"
