,RSUs  with Service Conditions,RSUs  with Service Conditions,RSUs  with Service Conditions,RSUs  with Market Conditions,RSUs  with Market Conditions,RSUs  with Market Conditions,RSUs  with Market Conditions,RSUs  with Market Conditions
,Wtd Avg Grant-,Wtd Avg Grant-,Wtd Avg Grant-,Wtd Avg Grant-,Wtd Avg Grant-,Wtd Avg Grant-,Wtd Avg Grant-,Wtd Avg Grant-
,Shares,Shares,Date Fair Value,Shares,Shares,Shares,Date Fair Value,Date Fair Value
"Unvested  at December 31, 2018",18260,,55.13,,25319,,,62.84
Granted,16084,,59.76,,12978,,,79.49
Vested,"(11,633 )",,55.35,,—,,—,
Forfeited,(365 ),,51.73,,(475 ),,,57.70
"Unvested  at December 31, 2019",22346,,58.41,,37822,,,68.62
Granted,17981,,68.25,,—,,,—
Vested,"(14,991 )",,59.10,,"(13,357 )",,74.68,
Change  in awards (1),—,,—,,4436,,,—
Forfeited,(508 ),,62.99,,"(1,907 )",,,63.92
"Unvested  at December 31, 2020",24828,,65.03,,26994,,,67.87
Granted,13693,,71.54,,19224,,,87.04
Vested,"(17,065 )",,63.42,,"(35,920 )",,,65.34
Change  in awards (1),—,—,,8926,,—,,
Forfeited,(482 ),,70.44,,—,,,—
"Unvested  at December 31, 2021",20974,,69.97,,19224,,,87.04
