,Gross amount at which  carried at,Gross amount at which  carried at,Gross amount at which  carried at,Gross amount at which  carried at,Gross amount at which  carried at,Gross amount at which  carried at,Gross amount at which  carried at,Gross amount at which  carried at,Gross amount at which  carried at,Gross amount at which  carried at,Gross amount at which  carried at,Life on which,Life on which,Life on which,Life on which,Life on which,Life on which,Life on which,Life on which,Life on which,Life on which,Life on which
,Initial Cost to Company,Initial Cost to Company,Initial Cost to Company,Initial Cost to Company,Initial Cost to Company,Initial Cost to Company,Initial Cost to Company,Initial Cost to Company,close  of period,close  of period,close  of period,close  of period,close  of period,close  of period,close  of period,depreciation in,depreciation in,depreciation in,depreciation in,depreciation in,depreciation in,depreciation in
,Costs capitalized,Costs capitalized,Costs capitalized,Costs capitalized,Costs capitalized,Costs capitalized,Costs capitalized,Costs capitalized,Date  of,Date  of,Date  of,Date  of,Date  of,Date  of,Date  of,latest income,latest income,latest income,latest income,latest income,latest income,latest income
,,,Buildings  &,subsequent  to,,Buildings  &,,Accumulated,Construction,statement  is,,,,,,,,,,,,
Description,Encumbrances (1),Land,Improvements,acquisition,Land,Improvements,Total,Depreciation,or Acquisition,computed,,,,,,,,,,,,
"Plaza  - Minot, ND",—,,867,,12784,,3118,,1011,,15758,16769,,"(6,270 )",2009,30 - 37,years,,,,,
"Pointe  West - Rapid City, SD",—,,240,,3538,,2209,,463,,5524,5987,,"(4,044 )",1994,30 - 37,years,,,,,
"Ponds  at Heritage Place - Sartell, MN",—,,395,,4564,,540,,419,,5080,5499,,"(1,773 )",2012,30 - 37,years,,,,,
"Quarry  Ridge - Rochester, MN",23409,,2254,,30024,,5223,,2412,,35089,37501,,"(12,114 )",2006,30 - 37,years,,,,,
"Red  20 - Minneapolis, MN",20775,,1900,,24116,,521,,1908,,24629,26537,,"(7,560 )",2015,30 - 37,years,,,,,
"Regency  Park Estates - St. Cloud, MN",7167,,702,,10198,,6155,,1179,,15876,17055,,"(5,205 )",2011,30 - 37,years,,,,,
"Rimrock  West - Billings, MT",—,,330,,3489,,2044,,568,,5295,5863,,"(3,403 )",1999,30 - 37,years,,,,,
"River  Ridge - Bismarck, ND",—,,576,,24670,,1154,,922,,25478,26400,,"(9,018 )",2008,30 - 37,years,,,,,
"Rocky  Meadows - Billings, MT",—,,656,,5726,,1632,,840,,7174,8014,,"(4,817 )",1995,30 - 37,years,,,,,
"Rum  River - Isanti, MN",—,,843,,4823,,515,,870,,5311,6181,,"(2,358 )",2007,30 - 37,years,,,,,
"Silver  Springs - Rapid City, SD",—,,215,,3007,,1077,,273,,4026,4299,,"(1,142 )",2015,30 - 37,years,,,,,
"South  Pointe - Minot, ND",—,,550,,9548,,5814,,1489,,14423,15912,,"(10,819 )",1995,30 - 37,years,,,,,
"Southpoint  - Grand Forks, ND",—,,576,,9893,,284,,663,,10090,10753,,"(2,696 )",2013,30 - 37,years,,,,,
"Southfork  - Lakeville, MN",21675,,3502,,40153,,8626,,3583,,48698,52281,,"(6,292 )",2019,30,years,,,,,
"Sunset  Trail - Rochester, MN",—,,336,,12814,,3429,,826,,15753,16579,,"(9,579 )",1999,30 - 37,years,,,,,
"Thomasbrook  - Lincoln, NE",13100,,600,,10306,,5474,,1710,,14670,16380,,"(9,080 )",1999,30 - 37,years,,,,,
"West  Stonehill - Waite Park, MN",16425,,939,,10167,,10933,,1912,,20127,22039,,"(12,812 )",1995,30 - 37,years,,,,,
"Westend  - Denver, CO",—,,25525,,102180,,935,,25532,,103108,128640,,"(13,525 )",2018,30,years,,,,,
"Whispering  Ridge - Omaha, NE",19187,,2139,,25424,,3715,,2551,,28727,31278,,"(9,162 )",2012,30 - 37,years,,,,,
"Woodridge  - Rochester, MN",—,,370,,6028,,5380,,761,,11017,11778,,"(6,625 )",1997,30 - 37,years,,,,,
Total  Same-Store,,262673,,,129597,,,1258137,,,180716,,146004,,1422446,,,1568450,"(419,730 )",,,
Non-Same-Store,,,,,,,,,,,,,,,,,,,,,,
"Bayberry  Place - Minneapolis, MN",11048,,1807,,14113,,538,,1865,,14593,16458,,(177 ),2021,30,years,,,,,
"Burgundy  and Hillsboro Court - Minneapolis, MN",23570,,2834,,31149,,1177,,2913,,32247,35160,,(398 ),2021,30,years,,,,,
"Civic  Lofts - Denver, CO",—,,6166,,55182,,51,,6171,,55228,61399,,(148 ),2021,30,years,,,,,
"Gatewood  - St Cloud, MN",5156,,327,,6858,,348,,342,,7191,7533,,(95 ),2021,30,years,,,,,
