,Gross amount at which  carried at,Gross amount at which  carried at,Gross amount at which  carried at,Gross amount at which  carried at,Gross amount at which  carried at,Gross amount at which  carried at,Gross amount at which  carried at,Gross amount at which  carried at,Gross amount at which  carried at,Gross amount at which  carried at,Gross amount at which  carried at,Gross amount at which  carried at,Life on which,Life on which,Life on which,Life on which,Life on which,Life on which,Life on which,Life on which,Life on which,Life on which,Life on which,Life on which
,Initial Cost to Company,Initial Cost to Company,Initial Cost to Company,Initial Cost to Company,Initial Cost to Company,Initial Cost to Company,Initial Cost to Company,Initial Cost to Company,close  of period,close  of period,close  of period,close  of period,close  of period,close  of period,close  of period,close  of period,depreciation in,depreciation in,depreciation in,depreciation in,depreciation in,depreciation in,depreciation in,depreciation in
,Costs capitalized,Costs capitalized,Costs capitalized,Costs capitalized,Costs capitalized,Costs capitalized,Costs capitalized,Costs capitalized,Date  of,Date  of,Date  of,Date  of,Date  of,Date  of,Date  of,Date  of,latest income,latest income,latest income,latest income,latest income,latest income,latest income,latest income
,,,Buildings  &,subsequent  to,,Buildings  &,,Accumulated,Construction,statement  is,,,,,,,,,,,,,,
Description,Encumbrances (1),Land,Improvements,acquisition,Land,Improvements,Total,Depreciation,or Acquisition,computed,,,,,,,,,,,,,,
Other  - Mixed Use,,,,,,,,,,,,,,,,,,,,,,,,
"71  France - Edina, MN",—,,,—,,,5879,,,867,,—,,,6746,,,6746,,"(1,399 )",,2016,30 - 37,years
"Lugano  at Cherry Creek - Denver, CO",—,,—,,1600,,657,,—,,2257,2257,,(148 ),,2019,30,years,,,,,,
"Oxbo  - St Paul, MN",—,,—,,3472,,54,,—,,3526,3526,,(541 ),,2015,30,years,,,,,,
"Plaza  - Minot, ND",—,,389,,5444,,3447,,607,,8673,9280,,"(4,303 )",,2009,30 - 37,years,,,,,,
"Red  20 - Minneapolis, MN",—,,—,,2525,,475,,—,,3000,3000,,(810 ),,2015,30 - 37,years,,,,,,
Total  Other - Mixed Use,—,,,389,,,18920,,,5500,,607,,,24202,,,24809,,"(7,201 )",,,,
Other  - Commercial,,,,,,,,,,,,,,,,,,,,,,,,
"3100  10th St SW - Minot, ND",—,,,246,,,1866,,,—,,246,,,1866,,,2112,,(388 ),,2019,30,years
Total  Other - Commercial,—,,,246,,,1866,,,—,,246,,,1866,,,2112,,(388 ),,,,
Total,,483783,,,194617,,,1879073,,,197480,,212216,,,2058954,,,2271170,,"(443,592 )",,,
