,(in thousands),(in thousands),(in thousands),(in thousands),(in thousands),(in thousands)
,Investment,Investment,Investment,Physical,Physical,Physical
,Number  of,Number  of,(initial cost plus,(initial cost plus,Occupancy,Occupancy
,Apartment,improvements less,as of,,,
Community Name and Location,Homes,impairment),"December  31, 2021",,,
"Country  Meadows - Billings, MT",133,,9923,,97%,
"Cypress  Court - St. Cloud, MN (1)  (3)",196,,21007,,96.4%,
"Deer  Ridge - Jamestown, ND",163,,25188,,92.6%,
"Donovan  - Lincoln, NE (1)",232,,22197,,96.6%,
"Dylan  - Denver, CO",274,,90508,,96%,
"Evergreen  - Isanti, MN",72,,7281,,93.1%,
"FreightYard  Townhomes & Flats - Minneapolis, MN",96,,26801,,90.6%,
"Gardens  - Grand Forks, ND",74,,9361,,91.9%,
"Grand  Gateway - St. Cloud, MN",116,,10052,,92.2%,
"GrandeVille  Shores - Rochester, MN (1)",365,,79401,,93.4%,
"Greenfield  - Omaha, NE",96,,7707,,96.9%,
"Homestead  Garden - Rapid City, SD",152,,16013,,94.7%,
"Lakeside  Village - Lincoln, NE (1)",208,,20421,,96.6%,
"Legacy  - Grand Forks, ND",360,,34047,,95.3%,
"Legacy  Heights - Bismarck, ND",119,,15239,,98.3%,
"Lugano  at Cherry Creek - Denver, CO",328,,96762,,95.4%,
"Meadows  - Jamestown, ND",81,,7184,,87.7%,
"Monticello  Crossings - Monticello, MN",202,,32519,,96.5%,
"Monticello  Village - Monticello, MN",60,,5457,,98.3%,
"Northridge  - Bismarck, ND",68,,8695,,97.1%,
"Olympic  Village - Billings, MT",274,,15652,,90.9%,
"Oxbo  - St Paul, MN",191,,57658,,92.7%,
"Park  Meadows - Waite Park, MN",360,,20218,,96.1%,
"Park  Place - Plymouth, MN",499,,104977,,92.6%,
"Plaza  - Minot, ND",71,,16769,,94.4%,
"Pointe  West - Rapid City, SD",90,,5987,,95.6%,
"Ponds  at Heritage Place - Sartell, MN",58,,5499,,100%,
"Quarry  Ridge - Rochester, MN (1)",313,,37501,,92.3%,
"Red  20 - Minneapolis, MN (1)",130,,26537,,94.6%,
"Regency  Park Estates - St. Cloud, MN (1)",149,,17055,,87.9%,
"Rimrock  West - Billings, MT",78,,5863,,92.3%,
"River  Ridge - Bismarck, ND",146,,26400,,97.3%,
"Rocky  Meadows - Billings, MT",97,,8014,,97.9%,
"Rum  River - Isanti, MN",72,,6181,,93.1%,
"Silver  Springs - Rapid City, SD",52,,4299,,98.1%,
"South  Pointe - Minot, ND",196,,15912,,90.8%,
"SouthFork  Townhomes - Lakeville, MN (1)",272,,52281,,90.4%,
"Southpoint  - Grand Forks, ND",96,,10753,,89.6%,
"Sunset  Trail - Rochester, MN",146,,16579,,96.6%,
"Thomasbrook  - Lincoln, NE (1)",264,,16380,,95.8%,
"West  Stonehill - Waite Park, MN (1)",313,,22039,,92.3%,
"Westend  - Denver, CO",390,,128640,,93.6%,
"Whispering  Ridge - Omaha, NE (1)",336,,31278,,94%,
"Woodridge  - Rochester, MN",110,,11778,,90.9%,
TOTAL  SAME-STORE,10672,,,1568450,,94%
NON-SAME-STORE,,,,,,
"Bayberry  Place - Minneapolis, MN (2)",120,,,16458,,93.3%
"Burgandy  & Hillsboro Court - Minneapolis, MN (2)",250,,35160,,96.8%,
"Civic  Lofts - Denver, CO",176,,61399,,93.2%,
"Gatewood  - St. Cloud, MN (2)",120,,7533,,93.3%,
"Grove  Ridge - Minneapolis, MN (2)",84,,11926,,95.2%,
"Ironwood  - Minneapolis, MN",182,,39277,,94.5%,
"New  Hope Garden & Village - Minneapolis, MN (2)",150,,14661,,99.3%,
