(In millions),Fair Value Level,Adjusted Cost Basis,Unrealized Gains,,,Unrealized Losses,Recorded Basis,Cash and Cash Equivalents,Short-term Investments,Equity Investments
"March 31, 2022",,,,,,,,,,
Changes in Fair Value Recorded in Other Comprehensive Income,,,,,,,,,,
Commercial paper,Level 2,883.0,0.0,,,0,883.0,802.0,81.0,0.0
Certificates of deposit,Level 2,3045.0,0.0,,,0,3045.0,3003.0,42.0,0.0
U.S. government securities,Level 1,79211.0,347.0,,,(1174),78384.0,3.0,78381.0,0.0
U.S. agency securities,Level 2,417.0,0.0,,,(6),411.0,0.0,411.0,0.0
Foreign government bonds,Level 2,508.0,3.0,,,(10),501.0,0.0,501.0,0.0
Mortgage- and asset-backed securities,Level 2,602.0,2.0,,,(14),590.0,0.0,590.0,0.0
Corporate notes and bonds,Level 2,11910.0,31.0,,,(277),11664.0,0.0,11664.0,0.0
Corporate notes and bonds,Level 3,45.0,0.0,,,0,45.0,0.0,45.0,0.0
Municipal securities,Level 2,324.0,34.0,,,(7),351.0,0.0,351.0,0.0
Municipal securities,Level 3,103.0,0.0,,,(7),96.0,0.0,96.0,0.0
    Total debt investments,,97048.0,417.0,,,(1495),95970.0,3808.0,92162.0,0.0
Changes in Fair Value Recorded in Net Income,,,,,,,,,,
Equity investments,Level 1,,,,,,1857.0,1234.0,0.0,623.0
Equity investments,Other,,,,,,6284.0,0.0,0.0,6284.0
    Total equity investments,,,,,,,8141.0,1234.0,0.0,6907.0
Cash,,,,,,,7456.0,7456.0,0.0,0.0
"Derivatives, net (a)",,,,,,,33.0,0.0,33.0,0.0
    Total,,,,,,,111600.0,12498.0,92195.0,6907.0
