"(In millions, issuance by calendar year)",Maturities (calendar year),Effective Interest Rate,"March 31 , 2022","March 31 , 2022","June 30, 2021"
2009 issuance of $ 3.8 billion (a),- 2039,- 5.20 %,- 5.24 %,520,520
2010 issuance of $ 4.8 billion (a),- 2040,- 4.50 %,- 4.57 %,486,486
2011 issuance of $ 2.3 billion (a),- 2041,- 5.30 %,- 5.36 %,718,718
2012 issuance of $ 2.3 billion (a),2022 - 2042.0,2.13 % - 3.50 %,2.24 % - 3.57 %,1204,1204
2013 issuance of $ 5.2 billion (a),2023 - 2043.0,2.38 % - 4.88 %,2.47 % - 4.92 %,2814,2814
2013 issuance of € 4.1 billion,2028 - 2033.0,2.63 % - 3.13 %,2.69 % - 3.22 %,2559,4803
2015 issuance of $ 23.8 billion (a),2022 - 2055.0,2.65 % - 4.75 %,2.72 % - 4.78 %,10805,12305
2016 issuance of $ 19.8 billion (a),2023 - 2056.0,2.00 % - 3.95 %,2.10 % - 4.03 %,9430,12180
2017 issuance of $ 17.0 billion (a),2024 - 2057.0,2.88 % - 4.50 %,3.04 % - 4.53 %,8945,10695
2020 issuance of $ 10.0 billion (a),2050 - 2060.0,2.53 % - 2.68 %,2.53 % - 2.68 %,10000,10000
2021 issuance of $ 8.2 billion (a),2052 - 2062.0,2.92 % - 3.04 %,2.92 % - 3.04 %,8185,8185
    Total face value,,,,55666,63910
Unamortized discount and issuance costs,,,,(481),(511)
Hedge fair value adjustments (b),,,,(43),40
Premium on debt exchange (a),,,,(5216),(5293)
    Total debt,,,,49926,58146
Current portion of long-term debt,,,,(1749),(8072)
    Long-term debt,,,,48177,50074
