Declaration Date,Record Date,Record Date,Payment Date,Dividend Per Share,Dividend Per Share,Amount
Fiscal Year 2022,,,,,(In millions),
"September 14, 2021","November 18, 2021","December 9, 2021",0.62,,4652,
"December 7, 2021","February 17, 2022","March 10, 2022",0.62,,4645,
"March 14, 2022","May 19, 2022","June 9, 2022",0.62,,4639,
    Total,,,,1.86,,13936
Fiscal Year 2021,,,,,,
"September 15, 2020","November 19, 2020","December 10, 2020",0.56,,4230,
"December 2, 2020","February 18, 2021","March 11, 2021",0.56,,4221,
"March 16, 2021","May 20, 2021","June 10, 2021",0.56,,4214,
    Total,,,1.68,,12665,
